"subjectID","wave","task","run","volume","trash"
"DEV040",2,"WTP",4,56,1
"DEV040",2,"WTP",4,57,1
"DEV040",2,"WTP",4,58,1
"DEV041",2,"ROC",3,119,1
"DEV041",2,"WTP",2,16,1
"DEV041",2,"WTP",2,17,1
"DEV041",2,"WTP",2,53,1
"DEV041",2,"WTP",2,54,1
"DEV041",2,"WTP",2,55,1
"DEV041",2,"WTP",2,80,1
"DEV041",2,"WTP",2,81,1
"DEV041",2,"WTP",3,15,1
"DEV041",2,"WTP",3,16,1
"DEV041",2,"WTP",3,84,1
"DEV041",2,"WTP",3,85,1
"DEV042",1,"ROC",1,59,1
"DEV042",1,"ROC",1,60,1
"DEV042",1,"ROC",1,108,1
"DEV042",1,"ROC",2,19,1
"DEV042",1,"ROC",2,40,1
"DEV042",1,"ROC",2,46,1
"DEV042",1,"ROC",2,47,1
"DEV042",1,"ROC",2,50,1
"DEV042",1,"ROC",2,60,1
"DEV042",1,"ROC",2,61,1
"DEV042",1,"ROC",3,4,1
"DEV042",1,"ROC",3,5,1
"DEV042",1,"ROC",3,29,1
"DEV042",1,"ROC",3,67,1
"DEV042",1,"ROC",3,68,1
"DEV042",1,"ROC",3,73,1
"DEV042",1,"ROC",3,74,1
"DEV042",1,"ROC",3,107,1
"DEV042",1,"ROC",3,108,1
"DEV042",1,"ROC",3,130,1
"DEV042",1,"ROC",3,134,1
"DEV042",1,"ROC",4,5,1
"DEV042",1,"ROC",4,6,1
"DEV042",1,"ROC",4,36,1
"DEV042",1,"ROC",4,39,1
"DEV042",1,"ROC",4,40,1
"DEV042",1,"ROC",4,63,1
"DEV042",1,"ROC",4,64,1
"DEV042",1,"ROC",4,73,1
"DEV042",1,"ROC",4,74,1
"DEV042",1,"ROC",4,78,1
"DEV042",1,"ROC",4,80,1
"DEV042",1,"ROC",4,81,1
"DEV042",1,"ROC",4,84,1
"DEV042",1,"ROC",4,85,1
"DEV042",1,"ROC",4,101,1
"DEV042",1,"ROC",4,102,1
"DEV042",1,"ROC",4,115,1
"DEV042",1,"ROC",4,116,1
"DEV042",1,"ROC",4,117,1
"DEV042",1,"ROC",4,126,1
"DEV042",1,"ROC",4,127,1
"DEV042",1,"ROC",4,128,1
"DEV042",1,"ROC",4,141,1
"DEV042",1,"WTP",2,3,1
"DEV042",1,"WTP",2,7,1
"DEV042",1,"WTP",2,8,1
"DEV042",1,"WTP",2,20,1
"DEV042",1,"WTP",2,49,1
"DEV042",1,"WTP",3,2,1
"DEV042",1,"WTP",3,3,1
"DEV042",1,"WTP",3,4,1
"DEV042",1,"WTP",3,12,1
"DEV042",1,"WTP",3,13,1
"DEV042",1,"WTP",3,22,1
"DEV042",1,"WTP",3,48,1
"DEV042",1,"WTP",3,50,1
"DEV042",1,"WTP",4,93,1
"DEV042",2,"ROC",1,131,1
"DEV042",2,"ROC",1,132,1
"DEV042",2,"ROC",1,133,1
"DEV042",2,"ROC",3,92,1
"DEV042",2,"ROC",3,113,1
"DEV042",2,"ROC",4,58,1
"DEV042",2,"ROC",4,59,1
"DEV042",2,"ROC",4,60,1
"DEV042",2,"ROC",4,141,1
"DEV042",2,"WTP",2,2,1
"DEV042",2,"WTP",3,59,1
"DEV042",2,"WTP",3,72,1
"DEV042",2,"WTP",4,49,1
"DEV042",2,"WTP",4,53,1
"DEV042",2,"WTP",4,59,1
"DEV042",2,"WTP",4,60,1
"DEV042",2,"WTP",4,85,1
"DEV043",1,"ROC",2,92,1
"DEV043",1,"ROC",2,93,1
"DEV043",1,"ROC",2,94,1
"DEV043",1,"ROC",2,95,1
"DEV043",1,"ROC",2,96,1
"DEV043",1,"ROC",2,97,1
"DEV043",1,"ROC",2,100,1
"DEV043",1,"ROC",2,101,1
"DEV043",1,"ROC",2,106,1
"DEV043",1,"SST",1,52,1
"DEV043",1,"SST",1,53,1
"DEV043",2,"ROC",1,66,1
"DEV043",2,"ROC",1,67,1
"DEV043",2,"ROC",1,108,1
"DEV043",2,"ROC",2,41,1
"DEV043",2,"ROC",2,42,1
"DEV043",2,"ROC",3,26,1
"DEV043",2,"ROC",3,27,1
"DEV043",2,"ROC",3,44,1
"DEV043",2,"ROC",3,57,1
"DEV043",2,"ROC",3,58,1
"DEV043",2,"ROC",3,59,1
"DEV043",2,"SST",1,196,1
"DEV043",2,"WTP",2,23,1
"DEV043",2,"WTP",2,24,1
"DEV043",2,"WTP",2,25,1
"DEV043",2,"WTP",3,93,1
"DEV045",1,"ROC",3,84,1
"DEV045",1,"ROC",4,126,1
"DEV046",1,"SST",1,176,1
"DEV046",1,"SST",1,177,1
"DEV046",1,"SST",1,189,1
"DEV046",1,"SST",1,190,1
"DEV046",1,"SST",1,195,1
"DEV046",1,"SST",1,196,1
"DEV046",1,"SST",1,197,1
"DEV046",1,"SST",1,204,1
"DEV046",1,"SST",1,205,1
"DEV046",1,"SST",1,206,1
"DEV046",1,"WTP",1,7,1
"DEV046",1,"WTP",1,8,1
"DEV046",1,"WTP",1,42,1
"DEV046",1,"WTP",4,89,1
"DEV046",1,"WTP",4,90,1
"DEV046",1,"WTP",4,91,1
"DEV046",2,"WTP",4,42,1
"DEV046",2,"WTP",4,71,1
"DEV047",1,"ROC",1,93,1
"DEV047",1,"ROC",1,94,1
"DEV047",1,"ROC",1,95,1
"DEV047",1,"ROC",2,38,1
"DEV047",1,"ROC",2,86,1
"DEV047",1,"ROC",2,87,1
"DEV047",1,"ROC",2,88,1
"DEV047",1,"ROC",2,89,1
"DEV047",1,"ROC",2,135,1
"DEV047",1,"ROC",3,4,1
"DEV047",1,"ROC",3,5,1
"DEV047",1,"ROC",3,6,1
"DEV047",1,"ROC",3,19,1
"DEV047",1,"ROC",3,20,1
"DEV047",1,"ROC",3,21,1
"DEV047",1,"ROC",3,32,1
"DEV047",1,"ROC",3,33,1
"DEV047",1,"ROC",3,34,1
"DEV047",1,"ROC",3,107,1
"DEV047",1,"ROC",3,108,1
"DEV047",1,"ROC",3,109,1
"DEV047",1,"ROC",3,110,1
"DEV047",1,"ROC",3,131,1
"DEV047",1,"ROC",3,132,1
"DEV047",1,"ROC",3,133,1
"DEV047",1,"ROC",4,4,1
"DEV047",1,"ROC",4,5,1
"DEV047",1,"ROC",4,30,1
"DEV047",1,"ROC",4,31,1
"DEV047",1,"ROC",4,32,1
"DEV047",1,"ROC",4,50,1
"DEV047",1,"ROC",4,51,1
"DEV047",1,"ROC",4,52,1
"DEV047",1,"ROC",4,60,1
"DEV047",1,"ROC",4,61,1
"DEV047",1,"ROC",4,63,1
"DEV047",1,"ROC",4,64,1
"DEV047",1,"ROC",4,65,1
"DEV047",1,"ROC",4,70,1
"DEV047",1,"ROC",4,85,1
"DEV047",1,"ROC",4,86,1
"DEV047",1,"ROC",4,87,1
"DEV047",1,"ROC",4,88,1
"DEV047",1,"ROC",4,97,1
"DEV047",1,"ROC",4,98,1
"DEV047",1,"ROC",4,115,1
"DEV047",1,"ROC",4,116,1
"DEV047",1,"ROC",4,117,1
"DEV047",1,"SST",1,48,1
"DEV047",1,"SST",1,49,1
"DEV047",1,"SST",1,93,1
"DEV047",1,"WTP",1,2,1
"DEV047",1,"WTP",1,3,1
"DEV047",1,"WTP",1,4,1
"DEV047",1,"WTP",1,5,1
"DEV047",1,"WTP",1,50,1
"DEV047",1,"WTP",1,51,1
"DEV047",1,"WTP",1,68,1
"DEV047",1,"WTP",1,69,1
"DEV047",1,"WTP",1,70,1
"DEV047",1,"WTP",2,2,1
"DEV047",1,"WTP",2,3,1
"DEV047",1,"WTP",2,41,1
"DEV047",1,"WTP",2,42,1
"DEV047",1,"WTP",2,43,1
"DEV047",1,"WTP",2,92,1
"DEV047",1,"WTP",2,93,1
"DEV047",1,"WTP",3,2,1
"DEV047",1,"WTP",3,3,1
"DEV047",1,"WTP",3,17,1
"DEV047",1,"WTP",3,18,1
"DEV047",1,"WTP",3,19,1
"DEV047",1,"WTP",3,30,1
"DEV047",1,"WTP",3,31,1
"DEV047",1,"WTP",3,56,1
"DEV047",1,"WTP",3,57,1
"DEV047",1,"WTP",3,64,1
"DEV047",1,"WTP",3,65,1
"DEV047",1,"WTP",3,66,1
"DEV047",1,"WTP",3,67,1
"DEV047",1,"WTP",4,2,1
"DEV047",1,"WTP",4,3,1
"DEV047",1,"WTP",4,31,1
"DEV047",1,"WTP",4,50,1
"DEV047",1,"WTP",4,51,1
"DEV047",1,"WTP",4,52,1
"DEV047",1,"WTP",4,68,1
"DEV047",1,"WTP",4,69,1
"DEV047",1,"WTP",4,86,1
"DEV047",1,"WTP",4,87,1
"DEV047",1,"WTP",4,88,1
"DEV047",2,"ROC",1,2,1
"DEV047",2,"ROC",1,3,1
"DEV047",2,"ROC",1,40,1
"DEV047",2,"ROC",1,41,1
"DEV047",2,"ROC",1,43,1
"DEV047",2,"ROC",1,44,1
"DEV047",2,"ROC",1,70,1
"DEV047",2,"ROC",1,71,1
"DEV047",2,"ROC",1,87,1
"DEV047",2,"ROC",1,88,1
"DEV047",2,"ROC",1,89,1
"DEV047",2,"ROC",1,97,1
"DEV047",2,"ROC",1,98,1
"DEV047",2,"ROC",1,99,1
"DEV047",2,"ROC",1,100,1
"DEV047",2,"ROC",1,101,1
"DEV047",2,"ROC",1,102,1
"DEV047",2,"ROC",1,103,1
"DEV047",2,"ROC",1,131,1
"DEV047",2,"ROC",1,132,1
"DEV047",2,"ROC",1,133,1
"DEV047",2,"ROC",1,134,1
"DEV047",2,"ROC",2,51,1
"DEV047",2,"ROC",2,60,1
"DEV047",2,"ROC",2,61,1
"DEV047",2,"ROC",2,112,1
"DEV047",2,"ROC",2,113,1
"DEV047",2,"ROC",2,127,1
"DEV047",2,"ROC",2,128,1
"DEV047",2,"ROC",2,132,1
"DEV047",2,"ROC",2,141,1
"DEV047",2,"ROC",3,2,1
"DEV047",2,"ROC",3,4,1
"DEV047",2,"ROC",3,58,1
"DEV047",2,"ROC",3,59,1
"DEV047",2,"ROC",3,60,1
"DEV047",2,"ROC",3,69,1
"DEV047",2,"ROC",3,70,1
"DEV047",2,"ROC",3,71,1
"DEV047",2,"ROC",3,85,1
"DEV047",2,"ROC",3,105,1
"DEV047",2,"ROC",3,106,1
"DEV047",2,"ROC",3,111,1
"DEV047",2,"ROC",3,112,1
"DEV047",2,"ROC",3,113,1
"DEV047",2,"ROC",3,114,1
"DEV047",2,"ROC",3,126,1
"DEV047",2,"ROC",3,127,1
"DEV047",2,"ROC",3,132,1
"DEV047",2,"ROC",3,133,1
"DEV047",2,"ROC",4,16,1
"DEV047",2,"ROC",4,29,1
"DEV047",2,"ROC",4,37,1
"DEV047",2,"ROC",4,43,1
"DEV047",2,"ROC",4,44,1
"DEV047",2,"ROC",4,45,1
"DEV047",2,"ROC",4,46,1
"DEV047",2,"ROC",4,47,1
"DEV047",2,"ROC",4,56,1
"DEV047",2,"ROC",4,64,1
"DEV047",2,"ROC",4,65,1
"DEV047",2,"ROC",4,133,1
"DEV047",2,"ROC",4,134,1
"DEV047",2,"ROC",4,135,1
"DEV047",2,"WTP",1,36,1
"DEV047",2,"WTP",1,37,1
"DEV047",2,"WTP",1,66,1
"DEV047",2,"WTP",1,67,1
"DEV047",2,"WTP",2,4,1
"DEV047",2,"WTP",2,5,1
"DEV047",2,"WTP",2,6,1
"DEV047",2,"WTP",2,36,1
"DEV047",2,"WTP",2,37,1
"DEV047",2,"WTP",2,38,1
"DEV047",2,"WTP",2,39,1
"DEV047",2,"WTP",2,40,1
"DEV047",2,"WTP",2,45,1
"DEV047",2,"WTP",2,46,1
"DEV047",2,"WTP",2,62,1
"DEV047",2,"WTP",2,63,1
"DEV047",2,"WTP",2,93,1
"DEV047",2,"WTP",3,39,1
"DEV047",2,"WTP",3,40,1
"DEV047",2,"WTP",4,7,1
"DEV048",1,"ROC",2,106,1
"DEV048",1,"ROC",2,107,1
"DEV048",1,"ROC",3,103,1
"DEV048",1,"WTP",3,24,1
"DEV048",1,"WTP",3,31,1
"DEV048",1,"WTP",3,34,1
"DEV048",1,"WTP",3,35,1
"DEV048",1,"WTP",3,36,1
"DEV048",1,"WTP",3,37,1
"DEV048",1,"WTP",3,39,1
"DEV048",1,"WTP",3,40,1
"DEV048",1,"WTP",3,41,1
"DEV048",1,"WTP",3,42,1
"DEV048",1,"WTP",3,43,1
"DEV048",1,"WTP",3,44,1
"DEV048",1,"WTP",3,45,1
"DEV048",1,"WTP",3,46,1
"DEV048",1,"WTP",3,47,1
"DEV048",1,"WTP",3,48,1
"DEV048",1,"WTP",3,49,1
"DEV048",1,"WTP",3,54,1
"DEV048",1,"WTP",3,55,1
"DEV048",1,"WTP",3,56,1
"DEV048",1,"WTP",3,57,1
"DEV048",1,"WTP",3,58,1
"DEV048",1,"WTP",3,59,1
"DEV048",1,"WTP",3,60,1
"DEV048",1,"WTP",3,61,1
"DEV048",1,"WTP",3,75,1
"DEV048",1,"WTP",3,76,1
"DEV048",1,"WTP",3,77,1
"DEV048",1,"WTP",3,78,1
"DEV048",2,"ROC",1,30,1
"DEV048",2,"ROC",1,31,1
"DEV048",2,"ROC",1,32,1
"DEV048",2,"ROC",1,37,1
"DEV048",2,"ROC",1,38,1
"DEV048",2,"ROC",1,39,1
"DEV048",2,"ROC",1,40,1
"DEV048",2,"ROC",1,41,1
"DEV048",2,"ROC",1,139,1
"DEV048",2,"ROC",2,16,1
"DEV048",2,"ROC",2,30,1
"DEV048",2,"ROC",2,46,1
"DEV048",2,"ROC",2,47,1
"DEV048",2,"ROC",2,48,1
"DEV048",2,"ROC",2,58,1
"DEV048",2,"ROC",2,59,1
"DEV048",2,"ROC",2,60,1
"DEV048",2,"ROC",2,70,1
"DEV048",2,"ROC",2,71,1
"DEV048",2,"ROC",2,99,1
"DEV048",2,"ROC",2,100,1
"DEV048",2,"ROC",2,101,1
"DEV048",2,"ROC",2,107,1
"DEV048",2,"ROC",2,111,1
"DEV048",2,"ROC",2,112,1
"DEV048",2,"ROC",2,113,1
"DEV048",2,"ROC",2,114,1
"DEV048",2,"ROC",2,127,1
"DEV048",2,"ROC",2,128,1
"DEV048",2,"ROC",2,129,1
"DEV048",2,"ROC",3,25,1
"DEV048",2,"ROC",3,26,1
"DEV048",2,"ROC",3,27,1
"DEV048",2,"ROC",3,69,1
"DEV048",2,"ROC",3,70,1
"DEV048",2,"ROC",3,71,1
"DEV048",2,"ROC",3,101,1
"DEV048",2,"ROC",3,103,1
"DEV048",2,"ROC",3,104,1
"DEV048",2,"ROC",4,20,1
"DEV048",2,"ROC",4,44,1
"DEV048",2,"ROC",4,60,1
"DEV048",2,"ROC",4,95,1
"DEV048",2,"ROC",4,96,1
"DEV048",2,"ROC",4,118,1
"DEV048",2,"ROC",4,119,1
"DEV048",2,"ROC",4,120,1
"DEV048",2,"SST",1,58,1
"DEV048",2,"SST",1,191,1
"DEV048",2,"WTP",1,2,1
"DEV048",2,"WTP",1,38,1
"DEV048",2,"WTP",1,39,1
"DEV048",2,"WTP",1,40,1
"DEV048",2,"WTP",2,4,1
"DEV048",2,"WTP",2,5,1
"DEV048",2,"WTP",2,6,1
"DEV048",2,"WTP",2,69,1
"DEV048",2,"WTP",2,70,1
"DEV048",2,"WTP",2,81,1
"DEV048",2,"WTP",3,45,1
"DEV048",2,"WTP",3,68,1
"DEV048",2,"WTP",3,69,1
"DEV048",2,"WTP",3,73,1
"DEV048",2,"WTP",3,74,1
"DEV048",2,"WTP",4,25,1
"DEV048",2,"WTP",4,26,1
"DEV048",2,"WTP",4,27,1
"DEV048",2,"WTP",4,53,1
"DEV048",2,"WTP",4,74,1
"DEV048",2,"WTP",4,75,1
"DEV048",2,"WTP",4,76,1
"DEV048",2,"WTP",4,78,1
"DEV048",2,"WTP",4,88,1
"DEV048",2,"WTP",4,89,1
"DEV048",2,"WTP",4,90,1
"DEV049",1,"ROC",1,50,1
"DEV049",1,"ROC",2,72,1
"DEV049",1,"ROC",2,73,1
"DEV049",1,"ROC",2,74,1
"DEV049",1,"ROC",2,108,1
"DEV049",1,"ROC",3,6,1
"DEV049",1,"ROC",3,9,1
"DEV049",1,"ROC",3,53,1
"DEV049",1,"ROC",3,54,1
"DEV049",1,"ROC",3,55,1
"DEV049",1,"ROC",3,88,1
"DEV049",1,"ROC",4,51,1
"DEV049",1,"ROC",4,68,1
"DEV049",1,"ROC",4,134,1
"DEV049",1,"ROC",4,135,1
"DEV049",1,"ROC",4,136,1
"DEV049",1,"SST",1,172,1
"DEV049",1,"WTP",4,74,1
"DEV049",2,"ROC",1,9,1
"DEV049",2,"ROC",2,9,1
"DEV049",2,"ROC",2,16,1
"DEV049",2,"ROC",2,39,1
"DEV049",2,"ROC",2,80,1
"DEV049",2,"ROC",2,103,1
"DEV049",2,"ROC",2,119,1
"DEV049",2,"ROC",2,120,1
"DEV049",2,"ROC",3,74,1
"DEV049",2,"ROC",3,77,1
"DEV049",2,"ROC",3,103,1
"DEV049",2,"ROC",3,139,1
"DEV049",2,"ROC",4,35,1
"DEV049",2,"ROC",4,36,1
"DEV049",2,"ROC",4,37,1
"DEV049",2,"ROC",4,101,1
"DEV049",2,"ROC",4,102,1
"DEV049",2,"SST",1,130,1
"DEV049",2,"SST",1,204,1
"DEV049",2,"WTP",3,19,1
"DEV049",2,"WTP",3,20,1
"DEV049",2,"WTP",3,21,1
"DEV049",2,"WTP",3,22,1
"DEV049",2,"WTP",3,61,1
"DEV049",2,"WTP",3,62,1
"DEV049",2,"WTP",3,63,1
"DEV049",2,"WTP",3,92,1
"DEV049",2,"WTP",4,57,1
"DEV050",1,"ROC",1,59,1
"DEV050",1,"ROC",1,60,1
"DEV050",1,"ROC",3,51,1
"DEV050",1,"ROC",3,52,1
"DEV050",1,"ROC",3,53,1
"DEV050",1,"ROC",3,54,1
"DEV050",1,"ROC",3,83,1
"DEV050",1,"ROC",3,84,1
"DEV050",1,"ROC",3,85,1
"DEV050",1,"ROC",3,111,1
"DEV050",1,"ROC",3,112,1
"DEV050",1,"ROC",3,113,1
"DEV050",1,"ROC",3,117,1
"DEV050",1,"ROC",3,118,1
"DEV050",1,"ROC",3,125,1
"DEV050",1,"ROC",3,126,1
"DEV050",1,"ROC",4,3,1
"DEV050",1,"ROC",4,4,1
"DEV050",1,"ROC",4,5,1
"DEV050",1,"SST",1,173,1
"DEV050",1,"WTP",1,59,1
"DEV050",1,"WTP",1,60,1
"DEV050",1,"WTP",3,37,1
"DEV050",1,"WTP",3,38,1
"DEV050",2,"ROC",3,53,1
"DEV051",2,"ROC",3,114,1
"DEV052",1,"ROC",2,73,1
"DEV052",1,"ROC",4,101,1
"DEV052",1,"ROC",4,102,1
"DEV052",1,"ROC",4,103,1
"DEV052",1,"ROC",4,104,1
"DEV052",1,"ROC",4,134,1
"DEV052",1,"ROC",4,135,1
"DEV052",1,"ROC",4,136,1
"DEV052",1,"WTP",4,17,1
"DEV052",1,"WTP",4,18,1
"DEV052",2,"SST",1,46,1
"DEV052",2,"SST",1,47,1
"DEV052",2,"SST",1,48,1
"DEV052",2,"SST",1,49,1
"DEV052",2,"WTP",4,21,1
"DEV052",2,"WTP",4,79,1
"DEV053",1,"ROC",3,3,1
"DEV053",1,"SST",1,37,1
"DEV053",1,"SST",1,38,1
"DEV053",1,"SST",1,39,1
"DEV053",1,"SST",1,57,1
"DEV053",1,"SST",1,58,1
"DEV053",1,"WTP",1,93,1
"DEV053",1,"WTP",3,76,1
"DEV053",2,"ROC",3,8,1
"DEV053",2,"ROC",3,9,1
"DEV053",2,"ROC",3,69,1
"DEV053",2,"ROC",3,70,1
"DEV053",2,"ROC",3,141,1
"DEV053",2,"ROC",4,138,1
"DEV053",2,"WTP",1,11,1
"DEV053",2,"WTP",1,12,1
"DEV054",1,"ROC",2,6,1
"DEV054",1,"ROC",2,131,1
"DEV054",1,"ROC",2,132,1
"DEV054",1,"ROC",3,40,1
"DEV054",1,"ROC",3,135,1
"DEV054",1,"ROC",4,113,1
"DEV054",1,"ROC",4,129,1
"DEV054",1,"WTP",2,11,1
"DEV054",1,"WTP",2,12,1
"DEV054",1,"WTP",4,11,1
"DEV054",1,"WTP",4,12,1
"DEV054",1,"WTP",4,63,1
"DEV054",1,"WTP",4,64,1
"DEV054",2,"WTP",1,20,1
"DEV055",1,"ROC",1,50,1
"DEV055",1,"ROC",1,51,1
"DEV055",1,"ROC",1,72,1
"DEV055",1,"ROC",1,73,1
"DEV055",1,"ROC",1,74,1
"DEV055",1,"ROC",1,81,1
"DEV055",1,"ROC",1,83,1
"DEV055",1,"ROC",1,84,1
"DEV055",1,"ROC",1,97,1
"DEV055",1,"ROC",1,111,1
"DEV055",1,"ROC",1,112,1
"DEV055",1,"ROC",1,115,1
"DEV055",1,"ROC",2,8,1
"DEV055",1,"ROC",2,23,1
"DEV055",1,"ROC",2,24,1
"DEV055",1,"ROC",2,34,1
"DEV055",1,"ROC",2,49,1
"DEV055",1,"ROC",2,56,1
"DEV055",1,"ROC",2,70,1
"DEV055",1,"ROC",2,71,1
"DEV055",1,"ROC",2,72,1
"DEV055",1,"ROC",2,95,1
"DEV055",1,"ROC",2,112,1
"DEV055",1,"ROC",2,113,1
"DEV055",1,"ROC",2,114,1
"DEV055",1,"ROC",2,115,1
"DEV055",1,"ROC",2,131,1
"DEV055",1,"ROC",2,132,1
"DEV055",1,"ROC",2,133,1
"DEV055",1,"ROC",3,2,1
"DEV055",1,"ROC",3,18,1
"DEV055",1,"ROC",3,19,1
"DEV055",1,"ROC",3,20,1
"DEV055",1,"ROC",3,28,1
"DEV055",1,"ROC",3,30,1
"DEV055",1,"ROC",3,31,1
"DEV055",1,"ROC",3,32,1
"DEV055",1,"ROC",3,33,1
"DEV055",1,"ROC",3,57,1
"DEV055",1,"ROC",3,69,1
"DEV055",1,"ROC",3,94,1
"DEV055",1,"ROC",3,95,1
"DEV055",1,"ROC",3,96,1
"DEV055",1,"ROC",3,116,1
"DEV055",1,"ROC",3,117,1
"DEV055",1,"ROC",3,118,1
"DEV055",1,"ROC",3,125,1
"DEV055",1,"ROC",3,131,1
"DEV055",1,"ROC",4,21,1
"DEV055",1,"ROC",4,27,1
"DEV055",1,"ROC",4,28,1
"DEV055",1,"ROC",4,30,1
"DEV055",1,"ROC",4,37,1
"DEV055",1,"ROC",4,40,1
"DEV055",1,"ROC",4,41,1
"DEV055",1,"ROC",4,44,1
"DEV055",1,"ROC",4,48,1
"DEV055",1,"ROC",4,50,1
"DEV055",1,"ROC",4,51,1
"DEV055",1,"ROC",4,52,1
"DEV055",1,"ROC",4,53,1
"DEV055",1,"ROC",4,57,1
"DEV055",1,"ROC",4,64,1
"DEV055",1,"ROC",4,81,1
"DEV055",1,"ROC",4,82,1
"DEV055",1,"ROC",4,83,1
"DEV055",1,"ROC",4,84,1
"DEV055",1,"ROC",4,102,1
"DEV055",1,"ROC",4,104,1
"DEV055",1,"ROC",4,116,1
"DEV055",1,"ROC",4,117,1
"DEV055",1,"ROC",4,124,1
"DEV055",1,"ROC",4,125,1
"DEV055",1,"ROC",4,126,1
"DEV055",1,"ROC",4,127,1
"DEV055",1,"ROC",4,128,1
"DEV055",1,"ROC",4,130,1
"DEV055",1,"ROC",4,131,1
"DEV055",1,"ROC",4,134,1
"DEV055",1,"SST",1,17,1
"DEV055",1,"SST",1,18,1
"DEV055",1,"SST",1,22,1
"DEV055",1,"SST",1,23,1
"DEV055",1,"SST",1,24,1
"DEV055",1,"SST",1,79,1
"DEV055",1,"SST",1,95,1
"DEV055",1,"SST",1,96,1
"DEV055",1,"SST",1,108,1
"DEV055",1,"SST",1,109,1
"DEV055",1,"SST",1,113,1
"DEV055",1,"SST",1,114,1
"DEV055",1,"SST",1,120,1
"DEV055",1,"SST",1,126,1
"DEV055",1,"SST",1,130,1
"DEV055",1,"SST",1,131,1
"DEV055",1,"SST",1,136,1
"DEV055",1,"SST",1,137,1
"DEV055",1,"SST",1,138,1
"DEV055",1,"SST",1,151,1
"DEV055",1,"SST",1,152,1
"DEV055",1,"SST",1,153,1
"DEV055",1,"SST",1,156,1
"DEV055",1,"SST",1,162,1
"DEV055",1,"SST",1,165,1
"DEV055",1,"SST",1,173,1
"DEV055",1,"SST",1,174,1
"DEV055",1,"SST",1,175,1
"DEV055",1,"SST",1,176,1
"DEV055",1,"SST",1,177,1
"DEV055",1,"SST",1,191,1
"DEV055",1,"SST",1,203,1
"DEV055",1,"SST",1,204,1
"DEV055",1,"WTP",1,28,1
"DEV055",1,"WTP",1,69,1
"DEV055",1,"WTP",4,74,1
"DEV055",1,"WTP",4,75,1
"DEV055",1,"WTP",4,81,1
"DEV055",1,"WTP",4,82,1
"DEV055",1,"WTP",4,93,1
"DEV055",2,"ROC",1,11,1
"DEV055",2,"ROC",1,12,1
"DEV055",2,"ROC",1,13,1
"DEV055",2,"ROC",1,14,1
"DEV055",2,"ROC",1,80,1
"DEV055",2,"ROC",1,83,1
"DEV055",2,"ROC",1,100,1
"DEV055",2,"ROC",1,103,1
"DEV055",2,"ROC",1,117,1
"DEV055",2,"ROC",1,130,1
"DEV055",2,"ROC",2,125,1
"DEV055",2,"ROC",2,126,1
"DEV055",2,"ROC",2,129,1
"DEV055",2,"ROC",2,130,1
"DEV055",2,"ROC",3,7,1
"DEV055",2,"ROC",3,8,1
"DEV055",2,"ROC",3,14,1
"DEV055",2,"ROC",3,19,1
"DEV055",2,"ROC",3,20,1
"DEV055",2,"ROC",3,43,1
"DEV055",2,"ROC",3,44,1
"DEV055",2,"ROC",3,58,1
"DEV055",2,"ROC",3,59,1
"DEV055",2,"ROC",3,60,1
"DEV055",2,"ROC",3,61,1
"DEV055",2,"ROC",3,62,1
"DEV055",2,"ROC",3,69,1
"DEV055",2,"ROC",3,71,1
"DEV055",2,"ROC",3,72,1
"DEV055",2,"ROC",3,96,1
"DEV055",2,"ROC",3,97,1
"DEV055",2,"ROC",3,135,1
"DEV055",2,"ROC",3,136,1
"DEV055",2,"ROC",3,137,1
"DEV055",2,"ROC",3,138,1
"DEV055",2,"ROC",3,139,1
"DEV055",2,"ROC",3,140,1
"DEV055",2,"ROC",3,141,1
"DEV055",2,"ROC",4,18,1
"DEV055",2,"ROC",4,23,1
"DEV055",2,"ROC",4,24,1
"DEV055",2,"ROC",4,33,1
"DEV055",2,"ROC",4,34,1
"DEV055",2,"ROC",4,36,1
"DEV055",2,"ROC",4,37,1
"DEV055",2,"ROC",4,39,1
"DEV055",2,"ROC",4,52,1
"DEV055",2,"ROC",4,69,1
"DEV055",2,"ROC",4,83,1
"DEV055",2,"ROC",4,88,1
"DEV055",2,"ROC",4,95,1
"DEV055",2,"ROC",4,102,1
"DEV055",2,"ROC",4,125,1
"DEV055",2,"ROC",4,126,1
"DEV055",2,"ROC",4,127,1
"DEV055",2,"ROC",4,128,1
"DEV055",2,"ROC",4,130,1
"DEV055",2,"ROC",4,135,1
"DEV055",2,"ROC",4,137,1
"DEV055",2,"ROC",4,141,1
"DEV055",2,"SST",1,14,1
"DEV055",2,"SST",1,15,1
"DEV055",2,"SST",1,19,1
"DEV055",2,"SST",1,23,1
"DEV055",2,"SST",1,26,1
"DEV055",2,"SST",1,112,1
"DEV055",2,"SST",1,114,1
"DEV055",2,"SST",1,115,1
"DEV055",2,"SST",1,137,1
"DEV055",2,"SST",1,185,1
"DEV055",2,"SST",1,186,1
"DEV055",2,"SST",1,187,1
"DEV055",2,"WTP",1,9,1
"DEV055",2,"WTP",1,10,1
"DEV055",2,"WTP",1,21,1
"DEV055",2,"WTP",1,22,1
"DEV055",2,"WTP",1,23,1
"DEV055",2,"WTP",1,29,1
"DEV055",2,"WTP",1,31,1
"DEV055",2,"WTP",1,58,1
"DEV055",2,"WTP",1,92,1
"DEV055",2,"WTP",1,93,1
"DEV055",2,"WTP",2,3,1
