subjectID,wave,run,foodpic,health,liking,liking_rating,bid,rt
DEV078,2,run3,Blueberries.bmp,healthy,liked,3,8,0.572169627001131
DEV078,2,run3,peachrings.bmp,unhealthy,disliked,1,5,0.570894041000429
DEV078,2,run3,BarbequeChips.bmp,unhealthy,liked,3,6,0.791930236999178
DEV078,2,run3,ClifBar1.bmp,healthy,disliked,2,5,0.86974121700041
DEV078,2,run3,ruffles_cheddar.bmp,unhealthy,liked,3,7,1.2713787749999
DEV078,2,run3,SourPunch.bmp,unhealthy,disliked,1,5,0.47712513100123
DEV078,2,run3,Grapes.bmp,healthy,liked,4,NULL,2.5
DEV078,2,run3,Oatmeal.bmp,healthy,disliked,1,5,0.472644027999195
DEV078,2,run3,SwedishFish.bmp,unhealthy,disliked,1,5,0.530259408002166
DEV078,2,run3,Poptart1.bmp,unhealthy,disliked,1,5,0.544314278002275
DEV078,2,run3,PumpkingSeeds2.bmp,healthy,disliked,1,5,0.632836353001039
DEV078,2,run3,Keenwah.bmp,healthy,disliked,1,6,1.24893853499816
DEV078,2,run3,Cashews.bmp,healthy,liked,3,8,0.515652595997381
DEV078,2,run3,100grand_small.bmp,unhealthy,liked,3,6,0.763196932999563
DEV078,2,run4,KettleChips.bmp,unhealthy,liked,3,6,0.573087438002403
DEV078,2,run4,MangoBananaPineapple.bmp,healthy,liked,3,5,0.600921730001573
DEV078,2,run4,Kiwi.bmp,healthy,liked,3,8,0.579766249000386
DEV078,2,run4,M&Ms.bmp,unhealthy,disliked,2,5,0.593725456998072
DEV078,2,run4,PeanutButterCup.bmp,unhealthy,liked,4,8,0.568243601999711
DEV078,2,run4,Apricots.bmp,healthy,disliked,2,5,0.628680961002829
DEV078,2,run4,choccookie.bmp,unhealthy,liked,3,6,0.548962231001497
DEV078,2,run4,laffytaffyred_one.bmp,unhealthy,disliked,1,5,0.755204228000366
DEV078,2,run4,Strawberries.bmp,healthy,liked,4,NULL,2.5
DEV078,2,run4,Carrots.bmp,healthy,disliked,2,6,1.94350654600203
DEV078,2,run4,cornnuts.bmp,unhealthy,disliked,1,5,0.607191351999063
DEV078,2,run4,RiceKrispiesTreat.bmp,unhealthy,disliked,1,5,0.49998952900205
DEV078,2,run4,Yogurt.bmp,healthy,disliked,2,8,0.61167560100148
DEV078,2,run4,PumpkinSeeds1.bmp,healthy,disliked,1,5,0.586010258997703
DEV078,2,run4,Peach.bmp,healthy,liked,4,6,1.0311594349987
DEV078,2,run4,Doritos.bmp,unhealthy,liked,3,6,1.67200188499919
DEV079,1,run1,BarbequeChips.bmp,unhealthy,liked,4,NULL,2.5
DEV079,1,run1,Carrots.bmp,healthy,liked,2,6,1.04375437199997
DEV079,1,run1,StringCheese.bmp,healthy,liked,2,5,0.894287195002107
DEV079,1,run1,oatmealcookie.bmp,unhealthy,disliked,1,5,0.924598219000472
DEV079,1,run1,SourPatch.bmp,unhealthy,liked,4,8,1.3233054859993
DEV079,1,run1,DryRoastedPeanuts.bmp,healthy,disliked,1,5,1.18406913799845
DEV079,1,run1,Liquorice.bmp,unhealthy,liked,3,6,1.56133257300098
DEV079,1,run1,macadamiacookie.bmp,unhealthy,disliked,1,5,0.870278769998549
DEV079,1,run1,Orange.bmp,healthy,liked,3,8,0.871235900998727
DEV079,1,run1,Cashews.bmp,healthy,disliked,1,6,1.24974342299902
DEV079,1,run1,100grand_small.bmp,unhealthy,disliked,1,5,0.600862366998626
DEV079,1,run1,crackerjacks.bmp,unhealthy,disliked,1,6,1.53365707899866
DEV079,1,run1,Hummus.bmp,healthy,disliked,1,5,0.892051398001058
DEV079,1,run1,Yogurt.bmp,healthy,disliked,1,6,1.9962959930017
DEV079,1,run1,Blueberries.bmp,healthy,liked,4,NULL,2.5
DEV079,1,run1,lunchables_turkey.bmp,unhealthy,liked,3,NULL,2.5
DEV079,1,run2,M&Ms.bmp,unhealthy,liked,3,6,1.7706952970002
DEV079,1,run2,RXBar.bmp,healthy,liked,2,6,1.03631892599878
DEV079,1,run2,cranberries.bmp,healthy,liked,3,8,0.719939282997075
DEV079,1,run2,JellyBeans.bmp,unhealthy,disliked,1,5,0.711376966999524
DEV079,1,run2,Oreos.bmp,unhealthy,liked,2,8,0.973189483000169
DEV079,1,run2,PumpkinSeeds1.bmp,healthy,disliked,1,7,0.685616843002208
DEV079,1,run2,SourPunch.bmp,unhealthy,liked,4,8,0.638199211000028
DEV079,1,run2,Poptart1.bmp,unhealthy,disliked,1,5,0.751599569000973
DEV079,1,run2,RedApple.bmp,healthy,liked,3,7,1.16941285199937
DEV079,1,run2,Peanuts.bmp,healthy,disliked,1,5,0.636752337999496
DEV079,1,run2,MacNCheese.bmp,unhealthy,disliked,1,6,1.16548530500222
DEV079,1,run2,RiceKrispiesTreat.bmp,unhealthy,disliked,1,6,0.74687670899948
DEV079,1,run2,FruitCup.bmp,healthy,disliked,1,7,0.783850036998047
DEV079,1,run2,Apricots.bmp,healthy,disliked,1,5,0.727010280999821
DEV079,1,run2,Grapes.bmp,healthy,liked,4,8,0.697707479997916
DEV079,1,run2,SlimJim.bmp,unhealthy,liked,2,6,0.594492481999623
DEV079,1,run3,peachrings.bmp,unhealthy,liked,4,8,0.533812106001278
DEV079,1,run3,Kiwi.bmp,healthy,liked,3,8,0.814080744999956
DEV079,1,run3,MangoBananaPineapple.bmp,healthy,liked,2,7,0.92170877999888
DEV079,1,run3,hariboraspberries.bmp,unhealthy,disliked,1,5,0.702524833999632
DEV079,1,run3,creamsicle.bmp,unhealthy,liked,4,8,1.20493086999704
DEV079,1,run3,Keenwah.bmp,healthy,disliked,1,5,1.08884148700236
DEV079,1,run3,Skittles.bmp,unhealthy,liked,4,8,0.706045521001215
DEV079,1,run3,choccookie.bmp,unhealthy,disliked,1,5,1.05350807200011
DEV079,1,run3,SkinnyPop.bmp,healthy,liked,2,8,0.711679474003176
DEV079,1,run3,GreenApple.bmp,healthy,disliked,1,7,1.21846469499724
DEV079,1,run3,cornnuts.bmp,unhealthy,disliked,1,5,0.672051007997652
DEV079,1,run3,beefjerky.bmp,unhealthy,disliked,1,8,0.926571754000179
DEV079,1,run3,ClifBar1.bmp,healthy,disliked,1,6,1.2055595899983
DEV079,1,run3,SunflowerSeeds.bmp,healthy,disliked,1,5,0.692519222997362
DEV079,1,run3,Pistachios.bmp,healthy,liked,4,8,0.913160551001056
DEV079,1,run3,PotatoChips.bmp,unhealthy,liked,3,6,1.56470044700109
DEV079,1,run4,popcorn_kettlecorn.bmp,unhealthy,liked,3,8,0.830592982998496
DEV079,1,run4,Pear.bmp,healthy,liked,4,8,0.709812592998787
DEV079,1,run4,Peach.bmp,healthy,liked,4,8,0.824121564000961
DEV079,1,run4,peanutbuttercookie.bmp,unhealthy,disliked,1,5,0.879655486001866
DEV079,1,run4,Cheetos.bmp,unhealthy,liked,4,7,0.973700169997755
DEV079,1,run4,Pecans.bmp,healthy,disliked,1,5,0.88410190599825
DEV079,1,run4,SourCreamChips.bmp,unhealthy,liked,4,7,1.42320474999724
DEV079,1,run4,3Musketeers.bmp,unhealthy,disliked,1,6,0.805054369000572
DEV079,1,run4,Strawberries.bmp,healthy,liked,4,8,0.784271743999852
DEV079,1,run4,KaleChips.bmp,healthy,disliked,1,5,0.628338009002618
DEV079,1,run4,laffytaffyred_one.bmp,unhealthy,disliked,1,5,0.781232664001436
DEV079,1,run4,Fritos.bmp,unhealthy,disliked,1,6,0.672759307999513
DEV079,1,run4,Chickpeas.bmp,healthy,disliked,1,5,0.597877807998884
DEV079,1,run4,Grapefruit.bmp,healthy,disliked,1,8,1.14987896900129
DEV079,1,run4,CottageCheese.bmp,healthy,liked,3,7,0.888794024001982
DEV079,1,run4,ruffles_cheddar.bmp,unhealthy,liked,3,7,0.776222156000586
DEV079,2,run1,BarbequeChips.bmp,unhealthy,liked,4,6,0.953440779001539
DEV079,2,run1,Carrots.bmp,healthy,liked,2,6,1.41946189699956
DEV079,2,run1,StringCheese.bmp,healthy,liked,2,5,0.526868315999309
DEV079,2,run1,oatmealcookie.bmp,unhealthy,disliked,1,5,0.772302883000521
DEV079,2,run1,SourPatch.bmp,unhealthy,liked,4,8,0.812977934998344
DEV079,2,run1,DryRoastedPeanuts.bmp,healthy,disliked,1,5,0.56385276400033
DEV079,2,run1,Liquorice.bmp,unhealthy,liked,3,6,1.57293690599909
DEV079,2,run1,macadamiacookie.bmp,unhealthy,disliked,1,5,0.85436266400211
DEV079,2,run1,Orange.bmp,healthy,liked,3,8,1.14434478600015
DEV079,2,run1,Cashews.bmp,healthy,disliked,1,5,0.833925345999887
DEV079,2,run1,100grand_small.bmp,unhealthy,disliked,1,5,0.606563045999792
DEV079,2,run1,crackerjacks.bmp,unhealthy,disliked,1,6,1.09292947599897
DEV079,2,run1,Hummus.bmp,healthy,disliked,1,5,0.58653064200189
DEV079,2,run1,Yogurt.bmp,healthy,disliked,1,5,0.816935358001501
DEV079,2,run1,Blueberries.bmp,healthy,liked,4,8,0.677371548001247
DEV079,2,run1,lunchables_turkey.bmp,unhealthy,liked,3,7,0.677413823999814
DEV079,2,run2,M&Ms.bmp,unhealthy,liked,3,8,1.08232955399944
DEV079,2,run2,RXBar.bmp,healthy,liked,2,5,0.545551833998616
DEV079,2,run2,cranberries.bmp,healthy,liked,3,7,0.634974903001421
DEV079,2,run2,JellyBeans.bmp,unhealthy,disliked,1,5,0.632514573000662
DEV079,2,run2,Oreos.bmp,unhealthy,liked,2,7,0.79901946300015
DEV079,2,run2,PumpkinSeeds1.bmp,healthy,disliked,1,6,0.619163744999241
DEV079,2,run2,SourPunch.bmp,unhealthy,liked,4,8,0.604381390003255
DEV079,2,run2,Poptart1.bmp,unhealthy,disliked,1,5,0.617311147998407
DEV079,2,run2,RedApple.bmp,healthy,liked,3,7,0.58714821600006
DEV079,2,run2,Peanuts.bmp,healthy,disliked,1,5,0.635722565002652
DEV079,2,run2,MacNCheese.bmp,unhealthy,disliked,1,6,0.666128916000162
DEV079,2,run2,RiceKrispiesTreat.bmp,unhealthy,disliked,1,5,0.479329177996988
DEV079,2,run2,FruitCup.bmp,healthy,disliked,1,6,0.687892038000427
DEV079,2,run2,Apricots.bmp,healthy,disliked,1,6,0.511398512000596
DEV079,2,run2,Grapes.bmp,healthy,liked,4,8,0.588336924000032
DEV079,2,run2,SlimJim.bmp,unhealthy,liked,2,6,0.541661551000288
DEV079,2,run3,peachrings.bmp,unhealthy,liked,4,8,0.557652539999253
DEV079,2,run3,Kiwi.bmp,healthy,liked,3,8,1.05660687499767
DEV079,2,run3,MangoBananaPineapple.bmp,healthy,liked,2,6,1.2692298050024
DEV079,2,run3,hariboraspberries.bmp,unhealthy,disliked,1,5,0.506651132000115
DEV079,2,run3,creamsicle.bmp,unhealthy,liked,4,8,1.15588597199894
DEV079,2,run3,Keenwah.bmp,healthy,disliked,1,5,0.529177396001614
DEV079,2,run3,Skittles.bmp,unhealthy,liked,4,8,0.578978691999509
DEV079,2,run3,choccookie.bmp,unhealthy,disliked,1,5,0.457923698999366
DEV079,2,run3,SkinnyPop.bmp,healthy,liked,2,6,0.556182682998042
DEV079,2,run3,GreenApple.bmp,healthy,disliked,1,6,0.5328486469989
DEV079,2,run3,cornnuts.bmp,unhealthy,disliked,1,5,0.555009929001244
DEV079,2,run3,beefjerky.bmp,unhealthy,disliked,1,8,0.58334435299912
DEV079,2,run3,ClifBar1.bmp,healthy,disliked,1,6,0.60639725800138
DEV079,2,run3,SunflowerSeeds.bmp,healthy,disliked,1,5,0.572958061999088
DEV079,2,run3,Pistachios.bmp,healthy,liked,4,8,0.577262589999009
DEV079,2,run3,PotatoChips.bmp,unhealthy,liked,3,6,0.919906671002536
DEV079,2,run4,popcorn_kettlecorn.bmp,unhealthy,liked,3,7,0.584639286000311
DEV079,2,run4,Pear.bmp,healthy,liked,4,8,0.52251958999841
DEV079,2,run4,Peach.bmp,healthy,liked,4,8,0.989451867000753
DEV079,2,run4,peanutbuttercookie.bmp,unhealthy,disliked,1,5,0.571249755997997
DEV079,2,run4,Cheetos.bmp,unhealthy,liked,4,7,0.728636088999338
DEV079,2,run4,Pecans.bmp,healthy,disliked,1,5,0.542439885997737
DEV079,2,run4,SourCreamChips.bmp,unhealthy,liked,4,7,0.789706756997475
DEV079,2,run4,3Musketeers.bmp,unhealthy,disliked,1,5,0.700600726999255
DEV079,2,run4,Strawberries.bmp,healthy,liked,4,8,0.677602635998483
DEV079,2,run4,KaleChips.bmp,healthy,disliked,1,5,0.519767614001466
DEV079,2,run4,laffytaffyred_one.bmp,unhealthy,disliked,1,5,0.54412018000221
DEV079,2,run4,Fritos.bmp,unhealthy,disliked,1,5,0.509522568998364
DEV079,2,run4,Chickpeas.bmp,healthy,disliked,1,5,0.604680719003227
DEV079,2,run4,Grapefruit.bmp,healthy,disliked,1,7,0.634685396998975
DEV079,2,run4,CottageCheese.bmp,healthy,liked,3,7,0.77757907799969
DEV079,2,run4,ruffles_cheddar.bmp,unhealthy,liked,3,7,0.586718189999374
DEV080,1,run1,lunchables_turkey.bmp,unhealthy,liked,4,7,0.823032514999795
DEV080,1,run1,StringCheese.bmp,healthy,liked,4,6,0.975612547998026
DEV080,1,run1,Almonds.bmp,healthy,liked,4,8,0.801888371999667
DEV080,1,run1,macadamiacookie.bmp,unhealthy,disliked,2,7,0.682164407997334
DEV080,1,run1,Dots_one.bmp,unhealthy,liked,4,8,0.765533826997853
DEV080,1,run1,GreenApple.bmp,healthy,disliked,4,8,0.654062446003081
DEV080,1,run1,ruffles_cheddar.bmp,unhealthy,liked,4,7,1.46045128099649
DEV080,1,run1,HotTamales.bmp,unhealthy,disliked,3,7,2.12273416099924
DEV080,1,run1,Strawberries.bmp,healthy,liked,4,8,0.786599866994948
DEV080,1,run1,Bananas.bmp,healthy,disliked,4,8,0.635615406004945
DEV080,1,run1,100grand_small.bmp,unhealthy,disliked,2,5,0.788235881002038
DEV080,1,run1,PopTarts2.bmp,unhealthy,disliked,2,NULL,2.5
DEV080,1,run1,Yogurt.bmp,healthy,disliked,4,8,0.598423935996834
DEV080,1,run1,FruitCup.bmp,healthy,disliked,4,8,0.51978939500259
DEV080,1,run1,ClifBar2.bmp,healthy,liked,4,8,0.603506823994394
DEV080,1,run1,Oreos.bmp,unhealthy,liked,4,7,0.653515764999611
DEV080,1,run2,RiceKrispiesTreat.bmp,unhealthy,liked,4,7,0.692109379997419
DEV080,1,run2,Oatmeal.bmp,healthy,liked,4,8,0.581080449999718
DEV080,1,run2,Pistachios.bmp,healthy,liked,4,8,0.850201109999034
DEV080,1,run2,MrGoodbar.bmp,unhealthy,disliked,3,5,0.879194432003715
DEV080,1,run2,popcorn_kettlecorn.bmp,unhealthy,liked,4,8,0.671688065995113
DEV080,1,run2,SeedNutMix.bmp,healthy,disliked,3,8,0.782848388000275
DEV080,1,run2,M&Ms.bmp,unhealthy,liked,4,8,0.590060713002458
DEV080,1,run2,oatmealcookie.bmp,unhealthy,disliked,3,6,0.652355149999494
DEV080,1,run2,Peanuts.bmp,healthy,liked,4,8,0.836654391998309
DEV080,1,run2,FruitBar1.bmp,healthy,disliked,2,5,0.790013054996962
DEV080,1,run2,MacNCheese.bmp,unhealthy,disliked,2,7,0.468612511998799
DEV080,1,run2,creamsicle.bmp,unhealthy,disliked,3,8,1.04892042400024
DEV080,1,run2,cranberries.bmp,healthy,disliked,3,6,0.559394299001724
DEV080,1,run2,Carrots.bmp,healthy,disliked,4,8,0.520493815994996
DEV080,1,run2,MangoBananaPineapple.bmp,healthy,liked,4,8,0.756055582001864
DEV080,1,run2,SourPatch.bmp,unhealthy,liked,4,8,0.500277321996691
DEV080,1,run3,Skittles.bmp,unhealthy,liked,4,8,0.834437427998637
DEV080,1,run3,Cashews.bmp,healthy,liked,4,8,0.509493659999862
DEV080,1,run3,Pear.bmp,healthy,liked,4,8,0.327478659004555
DEV080,1,run3,Poptart1.bmp,unhealthy,disliked,2,7,0.685387034995074
DEV080,1,run3,JellyBeans.bmp,unhealthy,liked,4,6,0.530601714999648
DEV080,1,run3,CottageCheese.bmp,healthy,disliked,2,7,0.8720398009973
DEV080,1,run3,beefjerky.bmp,unhealthy,liked,4,8,0.567792615001963
DEV080,1,run3,CoolRanchDoritos.bmp,unhealthy,disliked,3,6,0.454506644993671
DEV080,1,run3,Blueberries.bmp,healthy,liked,4,8,0.665600214000733
DEV080,1,run3,Orange.bmp,healthy,disliked,4,8,0.459661581000546
DEV080,1,run3,Doritos.bmp,unhealthy,disliked,3,6,1.02191740600392
DEV080,1,run3,Liquorice.bmp,unhealthy,disliked,2,8,0.379005883994978
DEV080,1,run3,SunflowerSeeds.bmp,healthy,disliked,4,7,0.721469222997257
DEV080,1,run3,BabybelCheese.bmp,healthy,disliked,2,6,0.704483854999125
DEV080,1,run3,ClifBar1.bmp,healthy,liked,4,8,0.573954298000899
DEV080,1,run3,SwedishFish.bmp,unhealthy,liked,4,8,0.445755291999376
DEV080,1,run4,Funyuns_small.bmp,unhealthy,liked,4,8,1.03868089299795
DEV080,1,run4,SkinnyPop.bmp,healthy,liked,4,8,0.701749954001571
DEV080,1,run4,VeggieStraws.bmp,healthy,liked,4,6,0.958670360996621
DEV080,1,run4,KettleChips.bmp,unhealthy,disliked,3,8,1.40566115999536
DEV080,1,run4,peachrings.bmp,unhealthy,liked,4,8,0.541772766999202
DEV080,1,run4,AppleChips.bmp,healthy,disliked,3,6,0.453239747002954
DEV080,1,run4,peanutbuttercookie.bmp,unhealthy,liked,4,6,0.620140667000669
DEV080,1,run4,BarbequeChips.bmp,unhealthy,disliked,3,6,0.530859662998409
DEV080,1,run4,DryRoastedPeanuts.bmp,healthy,liked,4,8,0.917166259001533
DEV080,1,run4,RXBar.bmp,healthy,disliked,3,6,0.999551130997133
DEV080,1,run4,FamousAmos.bmp,unhealthy,disliked,3,6,0.555853568999737
DEV080,1,run4,KitKat.bmp,unhealthy,disliked,2,5,1.03226152100251
DEV080,1,run4,Grapefruit.bmp,healthy,disliked,4,8,0.566865395994682
DEV080,1,run4,PumpkinSeeds1.bmp,healthy,disliked,4,8,0.373056436998013
DEV080,1,run4,Kiwi.bmp,healthy,liked,4,8,0.329882951999025
DEV080,1,run4,JackLinks.bmp,unhealthy,liked,4,8,0.690360727996449
DEV081,1,run1,Fritos.bmp,unhealthy,liked,4,NULL,2.5
DEV081,1,run1,CoconutChips.bmp,healthy,liked,4,8,1.38365668100005
DEV081,1,run1,OatmealBites.bmp,healthy,liked,4,5,0.78854499199997
DEV081,1,run1,JellyBeans.bmp,unhealthy,disliked,1,5,0.73769303600011
DEV081,1,run1,PeanutButterCup.bmp,unhealthy,liked,4,8,1.12707348699996
DEV081,1,run1,HardBoiledEgg.bmp,healthy,disliked,2,6,0.838172371999917
DEV081,1,run1,Liquorice.bmp,unhealthy,liked,4,7,0.869885035999687
DEV081,1,run1,rugercookie.bmp,unhealthy,disliked,1,5,1.21133912200003
DEV081,1,run1,Grapes.bmp,healthy,liked,4,7,0.603926443000091
DEV081,1,run1,MangoBananaPineapple.bmp,healthy,disliked,1,6,0.909655048999866
DEV081,1,run1,SourPatch.bmp,unhealthy,disliked,1,5,0.683840436999617
DEV081,1,run1,hariboraspberries.bmp,unhealthy,disliked,1,5,0.64039108299994
DEV081,1,run1,Apricots.bmp,healthy,disliked,2,5,0.657337643000119
DEV081,1,run1,Carrots.bmp,healthy,disliked,2,5,0.551840084000105
DEV081,1,run1,Blueberries.bmp,healthy,liked,4,8,0.9506833559999
DEV081,1,run1,peachrings.bmp,unhealthy,liked,3,7,0.877396940999915
DEV081,1,run2,Cheetos.bmp,unhealthy,liked,4,7,2.22856881899997
DEV081,1,run2,Pear.bmp,healthy,liked,4,6,0.752589117999833
DEV081,1,run2,Strawberries.bmp,healthy,liked,4,8,0.708249921000061
DEV081,1,run2,HotTamales.bmp,unhealthy,disliked,1,5,0.762559340999815
DEV081,1,run2,PotatoChips.bmp,unhealthy,liked,4,6,0.727291501999844
DEV081,1,run2,SunflowerSeeds.bmp,healthy,disliked,2,NULL,2.5
DEV081,1,run2,gushers.bmp,unhealthy,liked,4,6,0.629159100999914
DEV081,1,run2,macadamiacookie.bmp,unhealthy,disliked,1,5,0.708199882999907
DEV081,1,run2,SkinnyPop.bmp,healthy,liked,4,8,0.919407328000034
DEV081,1,run2,Oatmeal.bmp,healthy,disliked,2,6,0.559872216999793
DEV081,1,run2,beefjerky.bmp,unhealthy,disliked,1,5,0.960788501000025
DEV081,1,run2,creamsicle.bmp,unhealthy,disliked,1,5,0.67864322000014
DEV081,1,run2,CottageCheese.bmp,healthy,disliked,1,5,0.653682228999969
DEV081,1,run2,RXBar.bmp,healthy,disliked,2,6,0.743066264999925
DEV081,1,run2,FruitBar2.bmp,healthy,liked,4,8,0.674489224999888
DEV081,1,run2,BarbequeChips.bmp,unhealthy,liked,4,6,0.579976999999872
DEV081,1,run3,3Musketeers.bmp,unhealthy,liked,2,5,0.825597128000481
DEV081,1,run3,HarvestSnaps.bmp,healthy,liked,4,8,0.765894658999969
DEV081,1,run3,Pistachios.bmp,healthy,liked,4,8,0.842020209000111
DEV081,1,run3,candycorn.bmp,unhealthy,disliked,1,5,0.6644498630003
DEV081,1,run3,cornnuts.bmp,unhealthy,liked,4,6,0.544535961999827
DEV081,1,run3,Yogurt.bmp,healthy,disliked,1,5,0.566161912000098
DEV081,1,run3,Oreos.bmp,unhealthy,liked,4,7,0.592599922000772
DEV081,1,run3,oatmealcookie.bmp,unhealthy,disliked,1,5,0.622626864999802
DEV081,1,run3,Cashews.bmp,healthy,liked,4,8,0.679768396999862
DEV081,1,run3,Keenwah.bmp,healthy,disliked,1,5,1.23293556699991
DEV081,1,run3,lunchables_turkey.bmp,unhealthy,disliked,1,5,0.839578346000053
DEV081,1,run3,Skittles.bmp,unhealthy,disliked,1,5,0.739579604000028
DEV081,1,run3,FruitCup.bmp,healthy,disliked,1,5,0.672511085000224
DEV081,1,run3,BabybelCheese.bmp,healthy,disliked,1,5,0.607428168000297
DEV081,1,run3,Peach.bmp,healthy,liked,4,7,0.642417213999579
DEV081,1,run3,CoolRanchDoritos.bmp,unhealthy,liked,4,6,0.604111625000769
DEV081,1,run4,KettleChips.bmp,unhealthy,liked,4,8,0.791816644000392
DEV081,1,run4,PeasPlease.bmp,healthy,liked,4,8,0.701546581000002
DEV081,1,run4,PumpkinSeeds1.bmp,healthy,liked,4,7,0.67171895499996
DEV081,1,run4,RiceKrispiesTreat.bmp,unhealthy,disliked,1,5,0.708263071000147
DEV081,1,run4,M&Ms.bmp,unhealthy,liked,2,5,0.660632359999909
DEV081,1,run4,StrawberryYogurt.bmp,healthy,disliked,1,5,0.705147857000156
DEV081,1,run4,Doritos.bmp,unhealthy,liked,4,6,0.729743478000273
DEV081,1,run4,peanutbuttercookie.bmp,unhealthy,disliked,1,5,0.684646462000273
DEV081,1,run4,Grapefruit.bmp,healthy,liked,4,6,0.518246343000101
DEV081,1,run4,ClifBar1.bmp,healthy,disliked,2,5,0.719941549000396
DEV081,1,run4,choccookie.bmp,unhealthy,disliked,1,5,0.599599419999322
DEV081,1,run4,chilifritos.bmp,unhealthy,disliked,1,5,0.764548154999829
DEV081,1,run4,Kiwi.bmp,healthy,disliked,1,5,0.491492205999748
DEV081,1,run4,KaleChips.bmp,healthy,disliked,1,5,0.651249274000293
DEV081,1,run4,VeggieStraws.bmp,healthy,liked,4,7,0.568104729999504
DEV081,1,run4,crackerjacks.bmp,unhealthy,liked,3,6,0.577585658000316
DEV081,2,run1,CoolRanchDoritos.bmp,unhealthy,liked,4,5,1.79234975399959
DEV081,2,run1,StringCheese.bmp,healthy,liked,4,6,1.10540309399948
DEV081,2,run1,OatmealBites.bmp,healthy,liked,4,7,1.02016200599974
DEV081,2,run1,hariboraspberries.bmp,unhealthy,disliked,1,5,0.707273487001657
DEV081,2,run1,crackerjacks.bmp,unhealthy,liked,3,5,1.03798215500137
DEV081,2,run1,BabybelCheese.bmp,healthy,disliked,1,5,0.707780193999497
DEV081,2,run1,Cheetos.bmp,unhealthy,liked,4,5,2.37147142599861
DEV081,2,run1,chilifritos.bmp,unhealthy,disliked,1,5,0.753673495000839
DEV081,2,run1,SkinnyPop.bmp,healthy,liked,4,8,0.986755524001637
DEV081,2,run1,ClifBar2.bmp,healthy,disliked,2,5,0.558417110998562
DEV081,2,run1,oatmealcookie.bmp,unhealthy,disliked,1,5,0.605942997000966
DEV081,2,run1,SourPatch.bmp,unhealthy,disliked,1,5,0.602271741998265
DEV081,2,run1,FruitCup.bmp,healthy,disliked,1,5,0.624892225001531
DEV081,2,run1,Pecans.bmp,healthy,disliked,2,7,1.03444801099977
DEV081,2,run1,Pistachios.bmp,healthy,liked,4,8,0.50978377499996
DEV081,2,run1,Fritos.bmp,unhealthy,liked,4,5,1.19917231799991
DEV081,2,run2,Oreos.bmp,unhealthy,liked,4,6,2.47018645300341
DEV081,2,run2,Cashews.bmp,healthy,liked,4,8,0.440400808998675
DEV081,2,run2,Hummus.bmp,healthy,liked,4,8,0.513941056000476
DEV081,2,run2,OnionChips.bmp,unhealthy,disliked,1,5,0.648290561999602
DEV081,2,run2,gushers.bmp,unhealthy,liked,4,5,0.757915728001535
DEV081,2,run2,CottageCheese.bmp,healthy,disliked,1,5,0.739935891997447
DEV081,2,run2,peachrings.bmp,unhealthy,liked,3,5,0.844904805999249
DEV081,2,run2,Poptart1.bmp,unhealthy,disliked,1,5,0.538047105997975
DEV081,2,run2,Grapes.bmp,healthy,liked,4,8,0.629348044996732
DEV081,2,run2,MangoBananaPineapple.bmp,healthy,disliked,1,7,0.557957306999015
DEV081,2,run2,peanutbuttercookie.bmp,unhealthy,disliked,1,5,0.719205148998299
DEV081,2,run2,JackLinks.bmp,unhealthy,disliked,1,5,0.574867103998258
DEV081,2,run2,Yogurt.bmp,healthy,disliked,1,6,0.683754418998433
DEV081,2,run2,HardBoiledEgg.bmp,healthy,disliked,2,7,0.597333973997593
DEV081,2,run2,VeggieStraws.bmp,healthy,liked,4,6,0.46548643999995
DEV081,2,run2,Doritos.bmp,unhealthy,liked,4,5,0.892945314000826
DEV081,2,run3,SourPunch.bmp,unhealthy,liked,2,5,0.926690304000658
DEV081,2,run3,Blueberries.bmp,healthy,liked,4,8,0.633473360001517
DEV081,2,run3,PumpkinSeeds1.bmp,healthy,liked,4,8,0.596882239999104
DEV081,2,run3,RiceKrispiesTreat.bmp,unhealthy,disliked,1,5,0.764035229000001
DEV081,2,run3,PotatoChips.bmp,unhealthy,liked,4,5,0.949666906999482
DEV081,2,run3,SunflowerSeeds.bmp,healthy,disliked,2,7,0.864113253999676
DEV081,2,run3,BarbequeChips.bmp,unhealthy,liked,4,5,0.71317034599997
DEV081,2,run3,beefjerky.bmp,unhealthy,disliked,1,5,0.678401329001645
DEV081,2,run3,Strawberries.bmp,healthy,liked,4,8,0.735568297001009
DEV081,2,run3,KaleChips.bmp,healthy,disliked,1,5,0.712477754997963
DEV081,2,run3,JellyBeans.bmp,unhealthy,disliked,1,5,0.590504971998598
DEV081,2,run3,ruffles_cheddar.bmp,unhealthy,disliked,1,5,0.681879525000113
DEV081,2,run3,Kiwi.bmp,healthy,disliked,1,5,0.514565834000678
DEV081,2,run3,StrawberryYogurt.bmp,healthy,disliked,1,5,0.585518865998893
DEV081,2,run3,Peach.bmp,healthy,liked,4,8,0.566548157999932
DEV081,2,run3,Liquorice.bmp,unhealthy,liked,4,5,1.10490184700029
DEV081,2,run4,PeanutButterCup.bmp,unhealthy,liked,4,8,1.03503233900119
DEV081,2,run4,HarvestSnaps.bmp,healthy,liked,4,7,0.736051410000073
DEV081,2,run4,FruitBar2.bmp,healthy,liked,4,7,0.643092449001415
DEV081,2,run4,creamsicle.bmp,unhealthy,disliked,1,5,0.761194390001037
