file,subjectID,wave,run,rating,rt,condition
DEV073_2_run4_12-Apr-2019_10-15.mat,DEV073,2,run4,7,0.651350754000305,4
DEV074_1_run1_01-Mar-2019_16-42.mat,DEV074,1,run1,,0,4
DEV074_1_run1_01-Mar-2019_16-42.mat,DEV074,1,run1,6,0.770823025999562,1
DEV074_1_run1_01-Mar-2019_16-42.mat,DEV074,1,run1,8,0.980258370000229,3
DEV074_1_run1_01-Mar-2019_16-42.mat,DEV074,1,run1,8,0.838623319000362,3
DEV074_1_run1_01-Mar-2019_16-42.mat,DEV074,1,run1,6,1.04437190200042,1
DEV074_1_run1_01-Mar-2019_16-42.mat,DEV074,1,run1,7,0.83472324899958,2
DEV074_1_run1_01-Mar-2019_16-42.mat,DEV074,1,run1,8,0.734743992999938,3
DEV074_1_run1_01-Mar-2019_16-42.mat,DEV074,1,run1,,0,4
DEV074_1_run1_01-Mar-2019_16-42.mat,DEV074,1,run1,7,0.618135312999584,2
DEV074_1_run1_01-Mar-2019_16-42.mat,DEV074,1,run1,8,0.632926668999971,2
DEV074_1_run1_01-Mar-2019_16-42.mat,DEV074,1,run1,,0,4
DEV074_1_run1_01-Mar-2019_16-42.mat,DEV074,1,run1,,0,4
DEV074_1_run1_01-Mar-2019_16-42.mat,DEV074,1,run1,8,1.10129484200024,3
DEV074_1_run1_01-Mar-2019_16-42.mat,DEV074,1,run1,5,0.818960574000812,1
DEV074_1_run1_01-Mar-2019_16-42.mat,DEV074,1,run1,5,0.606972844000666,1
DEV074_1_run1_01-Mar-2019_16-42.mat,DEV074,1,run1,8,0.669464628000242,3
DEV074_1_run1_01-Mar-2019_16-42.mat,DEV074,1,run1,7,0.558979756999179,2
DEV074_1_run1_01-Mar-2019_16-42.mat,DEV074,1,run1,6,0.612969147999138,1
DEV074_1_run1_01-Mar-2019_16-42.mat,DEV074,1,run1,,0,4
DEV074_1_run1_01-Mar-2019_16-42.mat,DEV074,1,run1,5,0.542263266000191,2
DEV074_1_run2_01-Mar-2019_16-49.mat,DEV074,1,run2,8,0.869073193000077,3
DEV074_1_run2_01-Mar-2019_16-49.mat,DEV074,1,run2,6,0.633372731999771,1
DEV074_1_run2_01-Mar-2019_16-49.mat,DEV074,1,run2,8,0.594612654999764,2
DEV074_1_run2_01-Mar-2019_16-49.mat,DEV074,1,run2,8,0.564119558999664,3
DEV074_1_run2_01-Mar-2019_16-49.mat,DEV074,1,run2,,0,4
DEV074_1_run2_01-Mar-2019_16-49.mat,DEV074,1,run2,5,1.15421646899995,1
DEV074_1_run2_01-Mar-2019_16-49.mat,DEV074,1,run2,8,0.537064065000777,3
DEV074_1_run2_01-Mar-2019_16-49.mat,DEV074,1,run2,5,0.589949352999611,2
DEV074_1_run2_01-Mar-2019_16-49.mat,DEV074,1,run2,6,1.0929869090005,1
DEV074_1_run2_01-Mar-2019_16-49.mat,DEV074,1,run2,,0,4
DEV074_1_run2_01-Mar-2019_16-49.mat,DEV074,1,run2,5,0.559719154000049,2
DEV074_1_run2_01-Mar-2019_16-49.mat,DEV074,1,run2,5,0.567927502000202,2
DEV074_1_run2_01-Mar-2019_16-49.mat,DEV074,1,run2,,0,4
DEV074_1_run2_01-Mar-2019_16-49.mat,DEV074,1,run2,,0,4
DEV074_1_run2_01-Mar-2019_16-49.mat,DEV074,1,run2,8,0.573138546999871,3
DEV074_1_run2_01-Mar-2019_16-49.mat,DEV074,1,run2,8,0.643874319000133,3
DEV074_1_run2_01-Mar-2019_16-49.mat,DEV074,1,run2,5,0.434994778000146,1
DEV074_1_run2_01-Mar-2019_16-49.mat,DEV074,1,run2,5,0.409401959999741,1
DEV074_1_run2_01-Mar-2019_16-49.mat,DEV074,1,run2,7,0.579659083000479,2
DEV074_1_run2_01-Mar-2019_16-49.mat,DEV074,1,run2,,0,4
DEV074_1_run3_01-Mar-2019_17-01.mat,DEV074,1,run3,,0,4
DEV074_1_run3_01-Mar-2019_17-01.mat,DEV074,1,run3,6,0.525951364999855,1
DEV074_1_run3_01-Mar-2019_17-01.mat,DEV074,1,run3,7,0.476724555000146,2
DEV074_1_run3_01-Mar-2019_17-01.mat,DEV074,1,run3,8,0.542759175000356,3
DEV074_1_run3_01-Mar-2019_17-01.mat,DEV074,1,run3,8,0.470041976000175,3
DEV074_1_run3_01-Mar-2019_17-01.mat,DEV074,1,run3,5,0.503933796999263,1
DEV074_1_run3_01-Mar-2019_17-01.mat,DEV074,1,run3,6,0.451548918000299,1
DEV074_1_run3_01-Mar-2019_17-01.mat,DEV074,1,run3,,0,4
DEV074_1_run3_01-Mar-2019_17-01.mat,DEV074,1,run3,,0,4
DEV074_1_run3_01-Mar-2019_17-01.mat,DEV074,1,run3,7,0.619407940999736,2
DEV074_1_run3_01-Mar-2019_17-01.mat,DEV074,1,run3,8,0.753768188999857,3
DEV074_1_run3_01-Mar-2019_17-01.mat,DEV074,1,run3,5,0.599282134000532,2
DEV074_1_run3_01-Mar-2019_17-01.mat,DEV074,1,run3,7,0.609626853000009,1
DEV074_1_run3_01-Mar-2019_17-01.mat,DEV074,1,run3,6,0.531241461000718,2
DEV074_1_run3_01-Mar-2019_17-01.mat,DEV074,1,run3,8,0.783093265999923,3
DEV074_1_run3_01-Mar-2019_17-01.mat,DEV074,1,run3,,0,4
DEV074_1_run3_01-Mar-2019_17-01.mat,DEV074,1,run3,7,0.542744145999677,1
DEV074_1_run3_01-Mar-2019_17-01.mat,DEV074,1,run3,5,0.476364395000019,2
DEV074_1_run3_01-Mar-2019_17-01.mat,DEV074,1,run3,,0,4
DEV074_1_run3_01-Mar-2019_17-01.mat,DEV074,1,run3,8,0.604281949000324,3
DEV074_1_run4_01-Mar-2019_17-07.mat,DEV074,1,run4,6,0.773735177999697,2
DEV074_1_run4_01-Mar-2019_17-07.mat,DEV074,1,run4,6,0.610185051000371,1
DEV074_1_run4_01-Mar-2019_17-07.mat,DEV074,1,run4,8,0.668642315000398,3
DEV074_1_run4_01-Mar-2019_17-07.mat,DEV074,1,run4,8,0.616182009000113,3
DEV074_1_run4_01-Mar-2019_17-07.mat,DEV074,1,run4,5,0.509473710999373,1
DEV074_1_run4_01-Mar-2019_17-07.mat,DEV074,1,run4,6,1.82011805200091,1
DEV074_1_run4_01-Mar-2019_17-07.mat,DEV074,1,run4,,0,4
DEV074_1_run4_01-Mar-2019_17-07.mat,DEV074,1,run4,,0,4
DEV074_1_run4_01-Mar-2019_17-07.mat,DEV074,1,run4,7,0.486031024000113,2
DEV074_1_run4_01-Mar-2019_17-07.mat,DEV074,1,run4,6,0.765867088999585,2
DEV074_1_run4_01-Mar-2019_17-07.mat,DEV074,1,run4,,0,4
DEV074_1_run4_01-Mar-2019_17-07.mat,DEV074,1,run4,8,0.74729711100008,3
DEV074_1_run4_01-Mar-2019_17-07.mat,DEV074,1,run4,7,0.440950354000961,2
DEV074_1_run4_01-Mar-2019_17-07.mat,DEV074,1,run4,6,0.419057770999643,1
DEV074_1_run4_01-Mar-2019_17-07.mat,DEV074,1,run4,8,0.598328875999869,3
DEV074_1_run4_01-Mar-2019_17-07.mat,DEV074,1,run4,,0,4
DEV074_1_run4_01-Mar-2019_17-07.mat,DEV074,1,run4,8,0.730191495000327,3
DEV074_1_run4_01-Mar-2019_17-07.mat,DEV074,1,run4,5,0.576591337001446,2
DEV074_1_run4_01-Mar-2019_17-07.mat,DEV074,1,run4,5,0.732106694000322,1
DEV074_1_run4_01-Mar-2019_17-07.mat,DEV074,1,run4,,0,4
DEV074_2_run1_30-Mar-2019_10-45.mat,DEV074,2,run1,6,0.843309197999986,4
DEV074_2_run1_30-Mar-2019_10-45.mat,DEV074,2,run1,7,0.515895459000035,1
DEV074_2_run1_30-Mar-2019_10-45.mat,DEV074,2,run1,6,0.635479478000093,3
DEV074_2_run1_30-Mar-2019_10-45.mat,DEV074,2,run1,8,1.05279455899995,3
DEV074_2_run1_30-Mar-2019_10-45.mat,DEV074,2,run1,6,1.05643463199999,1
DEV074_2_run1_30-Mar-2019_10-45.mat,DEV074,2,run1,5,0.599216812999998,2
DEV074_2_run1_30-Mar-2019_10-45.mat,DEV074,2,run1,7,0.559668137000017,3
DEV074_2_run1_30-Mar-2019_10-45.mat,DEV074,2,run1,5,1.590834782,4
DEV074_2_run1_30-Mar-2019_10-45.mat,DEV074,2,run1,5,0.602461649999896,2
DEV074_2_run1_30-Mar-2019_10-45.mat,DEV074,2,run1,6,0.602312193999978,2
DEV074_2_run1_30-Mar-2019_10-45.mat,DEV074,2,run1,5,0.899522182000055,4
DEV074_2_run1_30-Mar-2019_10-45.mat,DEV074,2,run1,5,0.65054222699996,4
DEV074_2_run1_30-Mar-2019_10-45.mat,DEV074,2,run1,8,1.4106663419999,3
DEV074_2_run1_30-Mar-2019_10-45.mat,DEV074,2,run1,6,0.753076956000086,1
DEV074_2_run1_30-Mar-2019_10-45.mat,DEV074,2,run1,6,0.531296885000074,1
DEV074_2_run1_30-Mar-2019_10-45.mat,DEV074,2,run1,7,0.822222356999987,3
DEV074_2_run1_30-Mar-2019_10-45.mat,DEV074,2,run1,5,0.620423661000018,2
DEV074_2_run1_30-Mar-2019_10-45.mat,DEV074,2,run1,7,0.529331645999946,1
DEV074_2_run1_30-Mar-2019_10-45.mat,DEV074,2,run1,5,0.701481249000039,4
DEV074_2_run1_30-Mar-2019_10-45.mat,DEV074,2,run1,7,1.02446494999992,2
DEV074_2_run2_30-Mar-2019_10-51.mat,DEV074,2,run2,8,0.599990628,3
DEV074_2_run2_30-Mar-2019_10-51.mat,DEV074,2,run2,6,0.486244333000059,1
DEV074_2_run2_30-Mar-2019_10-51.mat,DEV074,2,run2,5,0.669037158000037,2
DEV074_2_run2_30-Mar-2019_10-51.mat,DEV074,2,run2,8,0.597836464000011,3
DEV074_2_run2_30-Mar-2019_10-51.mat,DEV074,2,run2,6,0.72292624399995,4
DEV074_2_run2_30-Mar-2019_10-51.mat,DEV074,2,run2,6,0.522145198000089,1
DEV074_2_run2_30-Mar-2019_10-51.mat,DEV074,2,run2,6,0.529393372999948,3
DEV074_2_run2_30-Mar-2019_10-51.mat,DEV074,2,run2,5,0.633828943999902,2
DEV074_2_run2_30-Mar-2019_10-51.mat,DEV074,2,run2,5,0.565675636000037,1
DEV074_2_run2_30-Mar-2019_10-51.mat,DEV074,2,run2,7,0.89117308699997,4
DEV074_2_run2_30-Mar-2019_10-51.mat,DEV074,2,run2,6,0.356725588000018,2
DEV074_2_run2_30-Mar-2019_10-51.mat,DEV074,2,run2,5,0.670109314999991,2
DEV074_2_run2_30-Mar-2019_10-51.mat,DEV074,2,run2,7,0.956494851000116,4
DEV074_2_run2_30-Mar-2019_10-51.mat,DEV074,2,run2,6,0.613240600999916,4
DEV074_2_run2_30-Mar-2019_10-51.mat,DEV074,2,run2,7,0.566027172000076,3
DEV074_2_run2_30-Mar-2019_10-51.mat,DEV074,2,run2,6,0.632216685999992,3
DEV074_2_run2_30-Mar-2019_10-51.mat,DEV074,2,run2,5,0.558622342000035,1
DEV074_2_run2_30-Mar-2019_10-51.mat,DEV074,2,run2,6,0.565858654000067,1
DEV074_2_run2_30-Mar-2019_10-51.mat,DEV074,2,run2,5,0.567402960999971,2
DEV074_2_run2_30-Mar-2019_10-51.mat,DEV074,2,run2,6,1.27660503600009,4
DEV074_2_run3_30-Mar-2019_11-04.mat,DEV074,2,run3,6,1.54971551300014,4
DEV074_2_run3_30-Mar-2019_11-04.mat,DEV074,2,run3,7,0.653737812999907,1
DEV074_2_run3_30-Mar-2019_11-04.mat,DEV074,2,run3,5,0.668652163000161,2
DEV074_2_run3_30-Mar-2019_11-04.mat,DEV074,2,run3,8,0.58321776799994,3
DEV074_2_run3_30-Mar-2019_11-04.mat,DEV074,2,run3,8,0.523433319000105,3
DEV074_2_run3_30-Mar-2019_11-04.mat,DEV074,2,run3,6,0.555697982000083,1
DEV074_2_run3_30-Mar-2019_11-04.mat,DEV074,2,run3,8,0.62423203100002,1
DEV074_2_run3_30-Mar-2019_11-04.mat,DEV074,2,run3,,0,4
DEV074_2_run3_30-Mar-2019_11-04.mat,DEV074,2,run3,6,0.636064050999948,4
DEV074_2_run3_30-Mar-2019_11-04.mat,DEV074,2,run3,6,0.631878251999979,2
DEV074_2_run3_30-Mar-2019_11-04.mat,DEV074,2,run3,8,0.753246844000159,3
DEV074_2_run3_30-Mar-2019_11-04.mat,DEV074,2,run3,5,0.674187281999821,2
DEV074_2_run3_30-Mar-2019_11-04.mat,DEV074,2,run3,8,1.16268891599998,1
DEV074_2_run3_30-Mar-2019_11-04.mat,DEV074,2,run3,6,0.605107700999952,2
DEV074_2_run3_30-Mar-2019_11-04.mat,DEV074,2,run3,7,0.637777298000174,3
DEV074_2_run3_30-Mar-2019_11-04.mat,DEV074,2,run3,6,1.00262474600004,4
DEV074_2_run3_30-Mar-2019_11-04.mat,DEV074,2,run3,7,0.473331403999964,1
DEV074_2_run3_30-Mar-2019_11-04.mat,DEV074,2,run3,6,0.580156251000062,2
DEV074_2_run3_30-Mar-2019_11-04.mat,DEV074,2,run3,6,1.45646187499983,4
DEV074_2_run3_30-Mar-2019_11-04.mat,DEV074,2,run3,7,0.609389161000081,3
DEV074_2_run4_30-Mar-2019_11-10.mat,DEV074,2,run4,6,0.58295492100001,2
DEV074_2_run4_30-Mar-2019_11-10.mat,DEV074,2,run4,6,0.572485303000121,1
DEV074_2_run4_30-Mar-2019_11-10.mat,DEV074,2,run4,7,0.461301987999832,3
DEV074_2_run4_30-Mar-2019_11-10.mat,DEV074,2,run4,7,0.544467434000126,3
DEV074_2_run4_30-Mar-2019_11-10.mat,DEV074,2,run4,6,0.484977672999776,1
DEV074_2_run4_30-Mar-2019_11-10.mat,DEV074,2,run4,7,0.685875835999923,1
DEV074_2_run4_30-Mar-2019_11-10.mat,DEV074,2,run4,6,1.76023368100005,4
DEV074_2_run4_30-Mar-2019_11-10.mat,DEV074,2,run4,5,0.522548949999873,4
DEV074_2_run4_30-Mar-2019_11-10.mat,DEV074,2,run4,5,0.50387317700006,2
DEV074_2_run4_30-Mar-2019_11-10.mat,DEV074,2,run4,5,0.606884137000179,2
DEV074_2_run4_30-Mar-2019_11-10.mat,DEV074,2,run4,5,0.581629951000195,4
DEV074_2_run4_30-Mar-2019_11-10.mat,DEV074,2,run4,8,1.25826658699998,3
DEV074_2_run4_30-Mar-2019_11-10.mat,DEV074,2,run4,5,0.534966946000168,2
DEV074_2_run4_30-Mar-2019_11-10.mat,DEV074,2,run4,8,0.54726414300012,1
DEV074_2_run4_30-Mar-2019_11-10.mat,DEV074,2,run4,7,0.839169393999782,3
DEV074_2_run4_30-Mar-2019_11-10.mat,DEV074,2,run4,5,0.730536553000093,4
DEV074_2_run4_30-Mar-2019_11-10.mat,DEV074,2,run4,6,0.545229495000058,3
DEV074_2_run4_30-Mar-2019_11-10.mat,DEV074,2,run4,5,0.735323577000145,2
DEV074_2_run4_30-Mar-2019_11-10.mat,DEV074,2,run4,7,0.634329639000043,1
DEV074_2_run4_30-Mar-2019_11-10.mat,DEV074,2,run4,5,0.73442341100008,4
DEV075_1_run1_04-May-2019_13-38.mat,DEV075,1,run1,8,1.69931992200145,4
DEV075_1_run1_04-May-2019_13-38.mat,DEV075,1,run1,6,0.761000279002474,1
DEV075_1_run1_04-May-2019_13-38.mat,DEV075,1,run1,8,0.598453208003775,3
DEV075_1_run1_04-May-2019_13-38.mat,DEV075,1,run1,8,0.548013906009146,3
DEV075_1_run1_04-May-2019_13-38.mat,DEV075,1,run1,7,0.588122255008784,1
DEV075_1_run1_04-May-2019_13-38.mat,DEV075,1,run1,6,0.618224256002577,2
DEV075_1_run1_04-May-2019_13-38.mat,DEV075,1,run1,8,0.577707913995255,3
DEV075_1_run1_04-May-2019_13-38.mat,DEV075,1,run1,7,1.50295074100723,4
DEV075_1_run1_04-May-2019_13-38.mat,DEV075,1,run1,6,0.64862552699924,2
DEV075_1_run1_04-May-2019_13-38.mat,DEV075,1,run1,6,0.684610668002279,2
DEV075_1_run1_04-May-2019_13-38.mat,DEV075,1,run1,7,1.12444673100254,4
DEV075_1_run1_04-May-2019_13-38.mat,DEV075,1,run1,8,1.60942153198994,4
DEV075_1_run1_04-May-2019_13-38.mat,DEV075,1,run1,7,0.74675755899807,3
DEV075_1_run1_04-May-2019_13-38.mat,DEV075,1,run1,6,0.81470301799709,1
DEV075_1_run1_04-May-2019_13-38.mat,DEV075,1,run1,6,0.72268162999535,1
DEV075_1_run1_04-May-2019_13-38.mat,DEV075,1,run1,8,0.611585673002992,3
DEV075_1_run1_04-May-2019_13-38.mat,DEV075,1,run1,6,0.554875852991245,2
DEV075_1_run1_04-May-2019_13-38.mat,DEV075,1,run1,6,0.681373340004939,1
DEV075_1_run1_04-May-2019_13-38.mat,DEV075,1,run1,7,1.24715057900175,4
DEV075_1_run1_04-May-2019_13-38.mat,DEV075,1,run1,6,0.927293749002274,2
DEV075_1_run2_04-May-2019_13-45.mat,DEV075,1,run2,8,1.43728974899568,3
DEV075_1_run2_04-May-2019_13-45.mat,DEV075,1,run2,6,0.682684574989253,1
DEV075_1_run2_04-May-2019_13-45.mat,DEV075,1,run2,6,0.498600008999347,2
DEV075_1_run2_04-May-2019_13-45.mat,DEV075,1,run2,,0,3
DEV075_1_run2_04-May-2019_13-45.mat,DEV075,1,run2,7,1.45797619799851,4
DEV075_1_run2_04-May-2019_13-45.mat,DEV075,1,run2,6,0.999385333998362,1
DEV075_1_run2_04-May-2019_13-45.mat,DEV075,1,run2,7,0.655815727004665,3
DEV075_1_run2_04-May-2019_13-45.mat,DEV075,1,run2,6,0.646099837002112,2
DEV075_1_run2_04-May-2019_13-45.mat,DEV075,1,run2,7,0.715203334999387,1
DEV075_1_run2_04-May-2019_13-45.mat,DEV075,1,run2,7,1.20551718400384,4
DEV075_1_run2_04-May-2019_13-45.mat,DEV075,1,run2,6,0.710840295010712,2
DEV075_1_run2_04-May-2019_13-45.mat,DEV075,1,run2,6,0.61917225200159,2
DEV075_1_run2_04-May-2019_13-45.mat,DEV075,1,run2,6,1.65986462800356,4
DEV075_1_run2_04-May-2019_13-45.mat,DEV075,1,run2,6,0.886796894003055,4
DEV075_1_run2_04-May-2019_13-45.mat,DEV075,1,run2,8,0.745687838003505,3
DEV075_1_run2_04-May-2019_13-45.mat,DEV075,1,run2,6,0.811973982999916,3
DEV075_1_run2_04-May-2019_13-45.mat,DEV075,1,run2,8,0.732016048990772,1
DEV075_1_run2_04-May-2019_13-45.mat,DEV075,1,run2,6,1.36977797499276,1
DEV075_1_run2_04-May-2019_13-45.mat,DEV075,1,run2,6,0.65900714500458,2
DEV075_1_run2_04-May-2019_13-45.mat,DEV075,1,run2,6,1.04658409299736,4
DEV075_1_run3_04-May-2019_13-58.mat,DEV075,1,run3,7,1.45565986300062,4
DEV075_1_run3_04-May-2019_13-58.mat,DEV075,1,run3,6,0.711961541994242,1
DEV075_1_run3_04-May-2019_13-58.mat,DEV075,1,run3,6,0.880195402001846,2
DEV075_1_run3_04-May-2019_13-58.mat,DEV075,1,run3,6,0.508583732007537,3
DEV075_1_run3_04-May-2019_13-58.mat,DEV075,1,run3,6,0.713363881994155,3
DEV075_1_run3_04-May-2019_13-58.mat,DEV075,1,run3,6,1.47158481299994,1
DEV075_1_run3_04-May-2019_13-58.mat,DEV075,1,run3,6,0.710132132997387,1
DEV075_1_run3_04-May-2019_13-58.mat,DEV075,1,run3,6,0.97841901400534,4
DEV075_1_run3_04-May-2019_13-58.mat,DEV075,1,run3,6,1.2893273899972,4
DEV075_1_run3_04-May-2019_13-58.mat,DEV075,1,run3,6,0.881938539008843,2
DEV075_1_run3_04-May-2019_13-58.mat,DEV075,1,run3,6,0.445052367998869,3
DEV075_1_run3_04-May-2019_13-58.mat,DEV075,1,run3,7,0.842963044997305,2
DEV075_1_run3_04-May-2019_13-58.mat,DEV075,1,run3,7,0.939298190001864,1
DEV075_1_run3_04-May-2019_13-58.mat,DEV075,1,run3,6,0.780747705008253,2
DEV075_1_run3_04-May-2019_13-58.mat,DEV075,1,run3,,0,3
DEV075_1_run3_04-May-2019_13-58.mat,DEV075,1,run3,8,1.41998699300166,4
DEV075_1_run3_04-May-2019_13-58.mat,DEV075,1,run3,6,0.69805561999965,1
DEV075_1_run3_04-May-2019_13-58.mat,DEV075,1,run3,6,0.894572606994188,2
DEV075_1_run3_04-May-2019_13-58.mat,DEV075,1,run3,6,1.3152087769995,4
DEV075_1_run3_04-May-2019_13-58.mat,DEV075,1,run3,8,1.24394207401201,3
DEV075_1_run4_04-May-2019_14-05.mat,DEV075,1,run4,5,0.578854633989977,2
DEV075_1_run4_04-May-2019_14-05.mat,DEV075,1,run4,5,0.484117275991593,1
DEV075_1_run4_04-May-2019_14-05.mat,DEV075,1,run4,8,0.83382268800051,3
DEV075_1_run4_04-May-2019_14-05.mat,DEV075,1,run4,8,1.06676599799539,3
DEV075_1_run4_04-May-2019_14-05.mat,DEV075,1,run4,7,0.634187695002765,1
DEV075_1_run4_04-May-2019_14-05.mat,DEV075,1,run4,5,0.578080676001264,1
DEV075_1_run4_04-May-2019_14-05.mat,DEV075,1,run4,6,1.31909570300195,4
DEV075_1_run4_04-May-2019_14-05.mat,DEV075,1,run4,7,0.764337065003929,4
DEV075_1_run4_04-May-2019_14-05.mat,DEV075,1,run4,5,0.616996335011208,2
DEV075_1_run4_04-May-2019_14-05.mat,DEV075,1,run4,5,0.484868332001497,2
DEV075_1_run4_04-May-2019_14-05.mat,DEV075,1,run4,7,1.19101599301212,4
DEV075_1_run4_04-May-2019_14-05.mat,DEV075,1,run4,5,0.826893430989003,3
DEV075_1_run4_04-May-2019_14-05.mat,DEV075,1,run4,5,0.931003552992479,2
DEV075_1_run4_04-May-2019_14-05.mat,DEV075,1,run4,5,0.775416452001082,1
DEV075_1_run4_04-May-2019_14-05.mat,DEV075,1,run4,6,0.737680600010208,3
DEV075_1_run4_04-May-2019_14-05.mat,DEV075,1,run4,5,0.853189260989893,4
DEV075_1_run4_04-May-2019_14-05.mat,DEV075,1,run4,5,0.653241680003703,3
DEV075_1_run4_04-May-2019_14-05.mat,DEV075,1,run4,5,0.6013488949975,2
DEV075_1_run4_04-May-2019_14-05.mat,DEV075,1,run4,5,0.563673398995888,1
DEV075_1_run4_04-May-2019_14-05.mat,DEV075,1,run4,5,2.10186387000431,4
DEV076_1_run1_28-Mar-2019_18-25.mat,DEV076,1,run1,6,0,4
DEV076_1_run1_28-Mar-2019_18-25.mat,DEV076,1,run1,7,0.992130241000268,1
DEV076_1_run1_28-Mar-2019_18-25.mat,DEV076,1,run1,8,0.69020853999973,3
DEV076_1_run1_28-Mar-2019_18-25.mat,DEV076,1,run1,8,0.812918740000896,3
DEV076_1_run1_28-Mar-2019_18-25.mat,DEV076,1,run1,6,1.380493699,1
DEV076_1_run1_28-Mar-2019_18-25.mat,DEV076,1,run1,5,0.946451511001214,2
DEV076_1_run1_28-Mar-2019_18-25.mat,DEV076,1,run1,8,0.671577881001213,3
DEV076_1_run1_28-Mar-2019_18-25.mat,DEV076,1,run1,6,2.29370426300011,4
DEV076_1_run1_28-Mar-2019_18-25.mat,DEV076,1,run1,5,0.760999414000253,2
DEV076_1_run1_28-Mar-2019_18-25.mat,DEV076,1,run1,5,0.605907866998677,2
DEV076_1_run1_28-Mar-2019_18-25.mat,DEV076,1,run1,7,1.9814792670004,4
DEV076_1_run1_28-Mar-2019_18-25.mat,DEV076,1,run1,6,2.16478946200004,4
DEV076_1_run1_28-Mar-2019_18-25.mat,DEV076,1,run1,8,0.941522043998702,3
DEV076_1_run1_28-Mar-2019_18-25.mat,DEV076,1,run1,7,0.934721100000388,1
DEV076_1_run1_28-Mar-2019_18-25.mat,DEV076,1,run1,5,0.961209484999927,1
DEV076_1_run1_28-Mar-2019_18-25.mat,DEV076,1,run1,8,0.872523235000699,3
DEV076_1_run1_28-Mar-2019_18-25.mat,DEV076,1,run1,5,0.526600229000906,2
DEV076_1_run1_28-Mar-2019_18-25.mat,DEV076,1,run1,6,1.37035169900082,1
DEV076_1_run1_28-Mar-2019_18-25.mat,DEV076,1,run1,6,0.551150570998288,4
DEV076_1_run1_28-Mar-2019_18-25.mat,DEV076,1,run1,5,1.29612938500031,2
DEV076_1_run2_28-Mar-2019_18-31.mat,DEV076,1,run2,8,0.702024596999763,3
DEV076_1_run2_28-Mar-2019_18-31.mat,DEV076,1,run2,6,1.17183631399894,1
DEV076_1_run2_28-Mar-2019_18-31.mat,DEV076,1,run2,5,1.27561073499965,2
DEV076_1_run2_28-Mar-2019_18-31.mat,DEV076,1,run2,8,0.886521194999659,3
DEV076_1_run2_28-Mar-2019_18-31.mat,DEV076,1,run2,6,0.990231711999513,4
DEV076_1_run2_28-Mar-2019_18-31.mat,DEV076,1,run2,7,0.574000254999191,1
DEV076_1_run2_28-Mar-2019_18-31.mat,DEV076,1,run2,8,0.900963739999497,3
DEV076_1_run2_28-Mar-2019_18-31.mat,DEV076,1,run2,6,1.0901952990007,2
DEV076_1_run2_28-Mar-2019_18-31.mat,DEV076,1,run2,7,0.551285092000398,1
DEV076_1_run2_28-Mar-2019_18-31.mat,DEV076,1,run2,5,2.43574555499981,4
DEV076_1_run2_28-Mar-2019_18-31.mat,DEV076,1,run2,5,0.788600732001214,2
DEV076_1_run2_28-Mar-2019_18-31.mat,DEV076,1,run2,5,0.633559944999433,2
DEV076_1_run2_28-Mar-2019_18-31.mat,DEV076,1,run2,7,1.61734568599968,4
DEV076_1_run2_28-Mar-2019_18-31.mat,DEV076,1,run2,6,2.40064342500045,4
DEV076_1_run2_28-Mar-2019_18-31.mat,DEV076,1,run2,8,0.94089210400125,3
DEV076_1_run2_28-Mar-2019_18-31.mat,DEV076,1,run2,7,0.967182602000321,3
DEV076_1_run2_28-Mar-2019_18-31.mat,DEV076,1,run2,6,0.721415594000064,1
DEV076_1_run2_28-Mar-2019_18-31.mat,DEV076,1,run2,7,1.83806163599911,1
DEV076_1_run2_28-Mar-2019_18-31.mat,DEV076,1,run2,5,0.492732418000742,2
DEV076_1_run2_28-Mar-2019_18-31.mat,DEV076,1,run2,7,0.510402420999526,4
DEV076_1_run3_28-Mar-2019_18-44.mat,DEV076,1,run3,6,1.40892906099907,4
DEV076_1_run3_28-Mar-2019_18-44.mat,DEV076,1,run3,7,0.430723494000631,1
DEV076_1_run3_28-Mar-2019_18-44.mat,DEV076,1,run3,6,0.703233948001071,2
DEV076_1_run3_28-Mar-2019_18-44.mat,DEV076,1,run3,8,0.608473816999322,3
DEV076_1_run3_28-Mar-2019_18-44.mat,DEV076,1,run3,8,1.83678556000086,3
DEV076_1_run3_28-Mar-2019_18-44.mat,DEV076,1,run3,7,0.678492991999519,1
DEV076_1_run3_28-Mar-2019_18-44.mat,DEV076,1,run3,7,0.37175227499938,1
DEV076_1_run3_28-Mar-2019_18-44.mat,DEV076,1,run3,6,1.67854697300027,4
DEV076_1_run3_28-Mar-2019_18-44.mat,DEV076,1,run3,5,0.635995416998412,4
DEV076_1_run3_28-Mar-2019_18-44.mat,DEV076,1,run3,5,0.627003443998547,2
DEV076_1_run3_28-Mar-2019_18-44.mat,DEV076,1,run3,6,1.56289932399886,3
DEV076_1_run3_28-Mar-2019_18-44.mat,DEV076,1,run3,6,1.06661897699996,2
DEV076_1_run3_28-Mar-2019_18-44.mat,DEV076,1,run3,7,1.20885851100138,1
DEV076_1_run3_28-Mar-2019_18-44.mat,DEV076,1,run3,5,1.05128532100025,2
DEV076_1_run3_28-Mar-2019_18-44.mat,DEV076,1,run3,7,0.786471376000918,3
DEV076_1_run3_28-Mar-2019_18-44.mat,DEV076,1,run3,6,0.492343955000251,4
DEV076_1_run3_28-Mar-2019_18-44.mat,DEV076,1,run3,6,0,1
